iter	MAE	RMSE
0	59655.74995	91159.57177
1	59546.7931	91034.03521
2	59429.63753	90890.26584
3	59296.75012	90733.76832
4	59190.11974	90612.51975
5	59071.95818	90473.36686
6	58948.84175	90329.06565
7	58821.11948	90181.86992
8	58710.39728	90053.98972
9	58581.80103	89900.32138
10	58459.26782	89744.11536
11	58353.32101	89628.66106
12	58244.39003	89511.39575
13	58124.58734	89379.63772
14	58006.64031	89243.10267
15	57912.52996	89120.59832
16	57800.00958	88980.83054
17	57687.38706	88847.443
18	57590.56522	88729.40009
19	57484.91518	88604.13669
20	57377.45666	88463.58632
21	57267.93627	88340.68753
22	57163.33748	88199.16613
23	57050.93601	88061.70307
24	56923.94152	87907.06295
25	56809.71043	87788.62179
26	56694.18026	87653.9764
27	56574.01689	87525.17362
28	56461.54943	87391.3883
29	56342.89257	87245.60829
30	56247.03147	87130.95409
31	56128.49539	86999.21032
32	56006.95088	86865.54864
33	55923.57939	86761.32788
34	55811.93964	86626.97227
35	55707.40084	86502.66753
36	55600.61104	86376.65605
37	55494.20986	86258.35456
38	55391.08619	86143.42666
39	55281.0663	86021.33838
40	55187.0508	85913.72226
41	55097.73592	85795.11181
42	54984.67101	85662.27698
43	54886.89537	85560.38892
44	54777.37755	85426.90519
45	54670.8652	85295.90818
46	54559.30743	85159.37222
47	54468.32891	85064.12828
48	54362.17573	84950.66111
49	54260.59261	84839.90215
50	54153.99409	84705.45726
51	54048.0802	84598.68844
52	53946.05873	84475.23653
53	53835.21645	84342.83253
54	53734.01073	84230.98967
55	53635.98001	84117.89349
56	53527.12781	83986.49726
57	53426.23097	83875.58042
58	53313.88875	83749.36894
59	53199.2357	83623.01252
60	53088.50144	83483.86529
61	52995.82894	83374.78793
62	52891.97301	83250.20932
63	52791.52143	83143.96504
64	52702.39346	83049.6003
65	52598.43075	82936.03358
66	52496.94763	82823.92885
67	52411.90135	82714.25904
68	52318.37614	82606.42706
69	52211.98447	82479.23231
70	52118.04366	82370.77661
71	52023.45684	82259.50103
72	51915.25362	82141.26674
73	51816.4272	82026.29417
74	51718.32011	81902.18292
75	51618.34355	81797.46277
76	51516.68001	81677.11627
77	51424.80208	81568.91059
78	51324.73531	81442.64559
79	51239.78107	81339.0016
80	51133.61305	81219.75076
81	51028.62898	81091.13684
82	50933.7618	80976.16308
83	50831.67208	80856.44371
84	50746.10599	80751.47763
85	50643.45347	80629.51182
86	50547.51425	80523.28128
87	50437.53809	80404.90765
88	50338.99235	80291.03114
89	50236.332	80180.94451
90	50151.4093	80086.57387
91	50058.13677	79968.22873
92	49971.60196	79864.58925
93	49886.17946	79761.77322
94	49784.47247	79641.06486
95	49682.76479	79522.72384
96	49603.7625	79421.66268
97	49522.76547	79336.22913
98	49435.44123	79228.34729
99	49340.83999	79120.72213
100	49240.52169	79004.04401
101	49153.79652	78906.52514
102	49073.57998	78821.30395
103	48992.12836	78726.39807
104	48905.98024	78631.31416
105	48814.33579	78520.86962
106	48728.43348	78408.76325
107	48635.64936	78294.19556
108	48560.06671	78203.24244
109	48474.70021	78101.18383
110	48379.17853	77991.60976
111	48298.08828	77890.0671
112	48203.26835	77785.8239
113	48110.81786	77680.95768
114	48015.30148	77564.71056
115	47936.81337	77471.7054
116	47855.23651	77385.26735
117	47765.23831	77279.71565
118	47683.80846	77185.06389
119	47596.60669	77085.92146
120	47504.28663	76967.78318
121	47411.17968	76866.82968
122	47332.19616	76767.00897
123	47245.07325	76681.99463
124	47149.02069	76578.04888
125	47054.06868	76468.10441
126	46980.76541	76381.59684
127	46897.82173	76283.91285
128	46806.22769	76184.10676
129	46722.5533	76093.2056
130	46633.34576	75982.92101
131	46558.02497	75885.26621
132	46473.29215	75797.76603
133	46385.29532	75698.07445
134	46291.19569	75589.05596
135	46204.76869	75488.65414
136	46115.38361	75381.45306
137	46038.71664	75282.01758
138	45953.69025	75198.76136
139	45878.55228	75105.85742
140	45802.04848	75026.69455
141	45720.91109	74933.96154
